LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
619,59,36,2025-02,1,1.3029570325555426
620,59,36,2025-02,1,1.417147676645615
621,59,36,2025-02,2,1.756105852161646
622,59,36,2025-02,1,1.3694142146374164
623,59,36,2025-02,0,-0.0038146441010301737
624,59,36,2025-02,0,-0.0021680532172301
625,60,37,2025-02,0,0.0013162567961988057
626,60,37,2025-02,0,-0.0006855723355708715
627,60,37,2025-02,0,-0.004803425206509874
628,60,37,2025-02,0,-0.004587647389570306
629,60,37,2025-02,0,-0.001970183108018081
630,60,37,2025-02,0,-0.0058944884145365065
631,61,57,2025-02,1,1.8804283479891748
632,61,57,2025-02,0,0.0075739964679105865
633,61,57,2025-02,0,-0.00623199814467276
634,61,57,2025-02,1,1.438258264885768
635,61,57,2025-02,1,1.299730538672114
636,61,57,2025-02,0,-0.011012387047050128
637,61,57,2025-02,0,-0.005418512504735296
638,61,57,2025-02,0,-0.004429941709229695
639,61,57,2025-02,0,-0.010752067895217588
640,62,60,2025-02,0,0.00209098206873056
641,62,60,2025-02,1,1.4571451723016497
642,62,60,2025-02,1,1.2888409221115178
643,62,60,2025-02,1,1.4546897623444244
644,62,60,2025-02,0,-0.004429941709229695
645,62,60,2025-02,3,2.6127193625533325
646,62,60,2025-02,0,-0.005880763838338576
647,62,60,2025-02,0,0.00021762938504652792
648,62,60,2025-02,0,-0.00474892428298206
649,63,102,2025-02,1,1.5582527570388265
650,63,102,2025-02,0,-0.01680917987421369
651,63,102,2025-02,0,-0.0026480174931836336
652,63,102,2025-02,0,-0.00622028628807386
653,63,102,2025-02,1,1.6266237354182977
654,63,102,2025-02,0,-0.004249521496981159
655,63,102,2025-02,1,1.2503611684334468
656,63,102,2025-02,0,-0.01001444216882954
657,63,102,2025-02,0,-0.005262624118327495
658,64,107,2025-02,0,-0.005125840603720418
659,64,107,2025-02,1,1.255693110704252
660,64,107,2025-02,0,-0.020040204235377005
661,64,107,2025-02,2,1.9094195245653474
662,64,107,2025-02,1,1.285831357205774
663,64,107,2025-02,1,1.6603006712308053
664,64,107,2025-02,0,-0.004649864693919208
665,64,107,2025-02,0,-0.005830309189676893
666,64,107,2025-02,0,-0.021415372731541853
667,64,107,2025-02,1,1.8270038406494857
668,65,120,2025-02,1,1.2775746405983763
669,65,120,2025-02,0,-0.004864511801114816
670,65,120,2025-02,0,-0.007582166381473858
671,65,120,2025-02,1,1.290650933116542
672,65,120,2025-02,0,-0.0015152633183013703
673,65,120,2025-02,2,1.2479486857384585
674,65,120,2025-02,0,-0.010505283828523105
675,65,120,2025-02,0,-0.0041750324926986245
676,65,120,2025-02,1,1.345502921189175
677,65,120,2025-02,0,-0.012719239383224279
678,65,120,2025-02,1,1.2615048802793378
679,66,130,2025-02,1,2.4154363827847547
680,66,130,2025-02,1,1.3733050041221575
681,66,130,2025-02,0,-0.005133334391796194
682,66,130,2025-02,1,1.464712468518694
683,66,130,2025-02,4,3.2044913288770562
684,66,130,2025-02,1,1.2775746405983763
685,66,130,2025-02,0,-0.0025894521983935697
686,66,130,2025-02,2,1.5948639519668657
687,329,27,2025-02,2,1.5826134359513564
688,67,138,2025-02,2,2.524042876854869
689,67,138,2025-02,0,0.004883319627962457
690,67,138,2025-02,2,1.6771462856013506
691,67,138,2025-02,0,-0.008739477248871487
692,67,138,2025-02,0,-0.0043942431330963715
693,67,138,2025-02,1,1.3953532432098408
694,67,138,2025-02,1,1.6229469139498238
695,67,138,2025-02,0,-0.009584925105852734
696,67,138,2025-02,0,-0.004864511801114816
697,67,138,2025-02,1,1.5199230163334954
698,68,139,2025-02,0,-0.0033624554869337037
699,68,139,2025-02,2,1.3773003444710565
700,68,139,2025-02,0,-0.007103113629163618
701,68,139,2025-02,0,-0.006591439143229084
702,68,139,2025-02,1,1.2479486857384585
703,68,139,2025-02,1,1.2423197160889143
704,68,139,2025-02,0,0.0026973482542053525
705,68,139,2025-02,0,-0.004290620010831382
706,68,139,2025-02,0,0.0124069688237802
707,68,139,2025-02,0,0.01663405124451007
708,68,139,2025-02,0,-0.0005292133884419097
709,69,146,2025-02,0,-0.005422867982459342
710,69,146,2025-02,1,1.3805546967600286
711,69,146,2025-02,0,-0.010874809315787728
712,69,146,2025-02,0,-0.0034210207817237694
713,69,146,2025-02,0,0.0013162567961988057
714,69,146,2025-02,0,0.002719617209852321
715,70,151,2025-02,0,0.00024378990009822589
716,70,151,2025-02,0,-0.005001295315721893
717,70,151,2025-02,0,0.01203317041780269
718,71,194,2025-02,0,-0.012418167204344539
719,71,194,2025-02,1,1.3315659602114418
720,71,194,2025-02,0,-0.005125840603720418
721,71,194,2025-02,2,1.5310196590721015
722,71,194,2025-02,0,-0.022478160572920458
723,71,194,2025-02,0,-0.008550593014706995
724,71,194,2025-02,0,-0.0029110682797808558
725,71,194,2025-02,1,1.3029570325555426
726,71,194,2025-02,0,-0.017070508676819297
727,72,266,2025-02,0,-0.0025894521983935697
728,72,266,2025-02,0,0.003412708278485786
729,72,266,2025-02,0,-0.0024293820198357016
730,72,266,2025-02,0,-0.00290535792963691
731,72,266,2025-02,0,-0.003918267223295162
732,72,266,2025-02,1,1.2829503365334638
733,72,266,2025-02,1,1.3948207757297328
734,72,266,2025-02,0,-0.004649864693919208
735,72,266,2025-02,0,-0.006017351037477151
736,72,266,2025-02,1,1.290650933116542
737,73,309,2025-02,0,-0.003918267223295162
738,73,309,2025-02,1,1.2941727896638902
739,73,309,2025-02,1,1.290650933116542
740,73,309,2025-02,3,1.7079682893196833
741,73,309,2025-02,0,-0.007990425800621497
742,73,309,2025-02,0,-0.01243645870967181
743,73,309,2025-02,0,0.06007809173438713
744,73,309,2025-02,2,1.6431596939791027
745,73,309,2025-02,0,-0.005880763838338576
746,74,364,2025-02,2,2.1634552154850137
747,74,364,2025-02,0,-0.0012539345156957686
748,74,364,2025-02,0,0.007538297891777264
749,74,364,2025-02,0,-0.004848976192175908
750,74,364,2025-02,1,1.4945483899759235
751,74,364,2025-02,0,-0.009580569628128687
752,74,364,2025-02,1,1.3533863924162277
753,75,400,2025-02,0,8.743095296926355e-05
754,75,400,2025-02,0,-0.005125840603720418
755,75,400,2025-02,0,-0.00413291433049077
756,75,400,2025-02,0,-0.003682349584329371
757,75,400,2025-02,2,2.694415439758694
758,75,400,2025-02,0,-0.007582166381473858
759,75,400,2025-02,0,-0.007959082702212222
760,75,400,2025-02,0,-0.0054047879285373645
761,75,400,2025-02,0,-0.008811921817312596
762,75,400,2025-02,0,-0.0012427308051439802
763,76,411,2025-02,1,1.3044053718747002
764,76,411,2025-02,0,0.021221224542882243
765,76,411,2025-02,2,1.4483568700728262
766,76,411,2025-02,0,-0.0004242435329652696
767,76,411,2025-02,0,-0.0038595835143469814
768,76,411,2025-02,0,0.0024089985655265257
769,76,411,2025-02,0,0.002444697141659849
770,76,411,2025-02,0,-0.005556498840391645
771,76,411,2025-02,0,-0.011130837869147087
772,76,411,2025-02,1,1.4035914821047357
773,76,411,2025-02,3,1.5962626765684849
774,77,416,2025-02,3,1.5614768557580463
775,77,416,2025-02,2,1.2837052138140546
776,77,416,2025-02,0,-0.007990425800621497
777,77,416,2025-02,1,1.3052469455832805
778,77,416,2025-02,0,-0.008410109068182254
779,77,416,2025-02,0,-0.00575602223487155
780,77,416,2025-02,0,-0.000981402002538378
781,77,416,2025-02,0,-0.002649739477175254
782,77,416,2025-02,0,-0.005260066292422155
783,78,422,2025-02,0,-0.01265110581686742
784,78,422,2025-02,0,-0.0029093462957892353
785,78,422,2025-02,0,-0.005957235501476638
786,78,422,2025-02,0,-0.005580319180738277
787,78,422,2025-02,1,1.2499569409607616
788,78,422,2025-02,0,-0.009616142305723423
789,78,422,2025-02,0,0.05338973821256318
790,78,422,2025-02,1,1.6515166818791058
791,79,467,2025-02,0,-0.004649864693919208
792,79,467,2025-02,0,-0.028943329965378815
793,79,467,2025-02,0,-0.004551948813436984
794,79,467,2025-02,1,1.3088126305133436
795,79,467,2025-02,0,-0.004649864693919208
796,79,467,2025-02,0,-0.0012427308051439802
797,80,598,2025-02,0,-0.002649739477175254
798,80,598,2025-02,0,0.020136940599442897
799,80,598,2025-02,0,-0.006017351037477151
800,80,598,2025-02,0,0.08201827800252962
801,80,598,2025-02,0,-0.007483106792411007
802,80,598,2025-02,2,1.4080731150017585
803,80,598,2025-02,0,-0.0029110682797808558
804,80,598,2025-02,0,-0.009688604231097643
805,80,598,2025-02,0,-0.000981402002538378
806,80,598,2025-02,0,0.008049972377711791
807,81,29,2025-02,3,1.716109345071036
808,81,29,2025-02,4,1.9490190722224225
809,81,29,2025-02,0,-0.0008673855967793102
810,81,29,2025-02,2,1.4176904155787946
811,81,29,2025-02,0,-0.020025432374345918
812,81,29,2025-02,0,-0.014880357523082517
813,81,29,2025-02,2,1.3802100789136158
814,81,29,2025-02,1,1.5951130406004677
815,82,44,2025-02,3,4.837160573461855
816,82,44,2025-02,6,4.890452820869349
817,82,44,2025-02,0,0.0003956260641659619
818,82,44,2025-02,3,2.8914589689584074
819,83,74,2025-02,1,1.6429300855594489
820,83,74,2025-02,1,1.241675054643529
821,89,265,2025-02,4,2.176557643178482
822,83,74,2025-02,2,2.266917190746219
823,83,74,2025-02,2,1.5226335888811562
824,83,74,2025-02,3,2.6651103218340264
825,83,74,2025-02,2,2.2843409230351965
826,83,74,2025-02,1,3.430036809780305
827,84,84,2025-02,2,1.4011777576640296
828,84,84,2025-02,3,1.5552625830763949
829,84,84,2025-02,1,1.3081271569054767
830,84,84,2025-02,1,1.6264648161482613
831,84,84,2025-02,0,-0.004174881621080691
832,85,207,2025-02,1,1.7300695908760582
833,48,350,2025-02,4,2.616453596326207
834,85,207,2025-02,2,1.3537209854511114
835,85,207,2025-02,0,-0.006438096473814717
836,85,207,2025-02,0,0.002076708401111866
837,85,207,2025-02,0,-0.005087841289922564
838,85,207,2025-02,2,1.9246794517531634
839,86,208,2025-02,0,-0.053256771219441425
840,86,208,2025-02,0,0.005135661472353418
841,86,208,2025-02,1,1.6831944246184927
842,86,208,2025-02,3,2.2436426252044606
843,86,208,2025-02,1,1.7122732442307194
844,81,29,2025-02,0,0.09359563993741848
845,86,208,2025-02,2,1.5805620827806037
846,86,208,2025-02,0,0.007681589214560395
847,87,225,2025-02,1,1.6088808823407033
848,87,225,2025-02,1,1.4774855546005956
849,87,225,2025-02,1,1.666533619294723
850,87,225,2025-02,1,1.3238232623801232
851,87,225,2025-02,1,1.322486417075525
852,87,225,2025-02,1,1.7004774889450933
853,87,225,2025-02,0,0.01190333403533151
854,88,247,2025-02,1,1.5543700238583662
855,88,247,2025-02,0,-0.006101695791337196
856,88,247,2025-02,0,0.0372458150126936
857,88,247,2025-02,2,1.9871481262232416
858,88,247,2025-02,0,0.005567040721040558
859,88,247,2025-02,0,0.13303201595991931
860,88,247,2025-02,0,0.00019704884372058294
861,89,265,2025-02,0,-0.013934084224490023
862,89,265,2025-02,1,1.3959464305106246
863,89,265,2025-02,0,-0.004176603605072312
864,89,265,2025-02,2,2.0306666533206323
865,89,265,2025-02,4,1.9426735702776348
866,89,265,2025-02,2,1.8150744694386087
867,89,265,2025-02,2,2.640695550594589
868,90,283,2025-02,3,1.381911823295684
869,90,283,2025-02,0,-0.03489283361709661
870,90,283,2025-02,3,1.8398064323332954
871,90,283,2025-02,0,7.195684637310401e-05
872,90,283,2025-02,1,1.3232752374001409
873,90,283,2025-02,1,1.7505356411999984
874,90,283,2025-02,4,2.286834005329372
875,91,290,2025-02,4,4.006842760051461
876,91,290,2025-02,0,-0.004539219933340251
877,91,290,2025-02,5,4.201211034763794
878,91,290,2025-02,0,-0.011003296121512343
879,91,290,2025-02,4,5.807025155328458
880,91,290,2025-02,4,8.164523043139312
881,91,290,2025-02,4,2.5038094102549517
882,92,312,2025-02,5,2.0504920195220455
883,92,312,2025-02,3,2.014632197768234
884,92,312,2025-02,1,1.4944041201903648
885,92,312,2025-02,0,-0.0084396272571853
886,92,312,2025-02,1,1.626730491908372
887,92,312,2025-02,0,-0.0246335366850404
888,92,312,2025-02,4,1.798604857381579
889,92,312,2025-02,0,0.02100487125413008
890,93,318,2025-02,1,1.6453443898955593
891,93,318,2025-02,0,0.14722879377279577
892,93,318,2025-02,0,0.10494048527563021
893,93,318,2025-02,0,-0.014247866044895823
894,93,318,2025-02,0,0.05883009734966167
895,93,318,2025-02,1,2.40151258306214
896,93,318,2025-02,1,2.7642193302618905
897,94,319,2025-02,1,1.4418120002422101
898,94,319,2025-02,2,2.5374895457405584
899,94,319,2025-02,1,2.934287481394263
900,94,319,2025-02,0,-0.007902234698237996
901,94,319,2025-02,1,1.558716508434025
902,94,319,2025-02,1,1.3391169158815652
903,95,442,2025-02,0,-0.011635777779273172
904,95,442,2025-02,3,3.1263147678542835
905,95,442,2025-02,2,2.4570033709195274
906,95,442,2025-02,2,1.6879014539443329
907,95,442,2025-02,0,-0.003224530267354555
908,95,442,2025-02,0,-0.005862003611155156
909,95,442,2025-02,1,1.6504816831648694
910,96,505,2025-02,1,1.209629453698775
911,96,505,2025-02,2,1.9405038026957901
912,96,505,2025-02,0,-0.0029233037312987884
913,96,505,2025-02,0,-0.008699234075799282
914,96,505,2025-02,4,2.6278852025381525
915,96,505,2025-02,0,-0.006520890231447331
916,97,527,2025-02,0,-0.016464194600568527
917,97,527,2025-02,1,1.7695627149558844
918,97,527,2025-02,1,1.7071359509614092
919,97,527,2025-02,0,-0.016983684539274367
920,97,527,2025-02,2,3.131167478530525
921,97,527,2025-02,0,0.0646755584311867
922,97,527,2025-02,0,-0.019214387694353453
923,97,527,2025-02,3,1.5729110218252929
924,98,589,2025-02,0,0.05246210741515743
925,98,589,2025-02,3,2.176495145648213
926,98,589,2025-02,0,0.1912042670869205
927,85,207,2025-02,1,1.2106636115234373
928,98,589,2025-02,1,2.3693501970095885
929,98,589,2025-02,4,2.2839290988770897
930,98,589,2025-02,1,1.3783061408981097
931,610,6,2025-02,0,0.1211650830349754
932,610,6,2025-02,0,-0.0002698443549982802
933,609,5,2025-02,1,1.9202021553924662
934,610,6,2025-02,1,1.3421354804763905
935,609,5,2025-02,0,0.021265903367730033
936,610,6,2025-02,0,-0.00300807602328574
937,610,6,2025-02,0,-0.0050162227129690986
938,610,6,2025-02,0,-0.004711050972596759
939,609,5,2025-02,1,1.6030882336282826
940,610,6,2025-02,2,1.5362760708510357
941,629,464,2025-02,0,-0.004649864693919208
942,609,5,2025-02,1,1.4592616800804796
943,609,5,2025-02,0,-0.005819480928265134
944,629,464,2025-02,1,1.2489885036643176
945,629,464,2025-02,0,-0.007103113629163618
946,629,464,2025-02,0,-0.0029110682797808558
947,609,5,2025-02,1,1.3783401623969156
948,609,5,2025-02,0,-0.017283433800023278
949,611,31,2025-02,1,1.3586264974921753
950,611,31,2025-02,0,0.00718074506400554
951,611,31,2025-02,0,-0.005574578894313624
952,611,31,2025-02,1,1.6113776172016605
953,611,31,2025-02,1,1.5334341931699713
954,611,31,2025-02,0,-0.008891188160725769
955,611,31,2025-02,0,-0.007117867340836845
956,611,31,2025-02,1,1.4360297016879056
957,635,596,2025-02,0,-0.0034858590699601575
958,611,31,2025-02,0,-0.007219125964884578
959,611,31,2025-02,1,1.6770224990098286
960,612,55,2025-02,0,-0.007544293071088558
961,612,55,2025-02,1,1.309643707225231
962,612,55,2025-02,1,1.286800176776699
963,612,55,2025-02,0,-0.006405973792069844
964,612,55,2025-02,1,1.496340497129967
965,612,55,2025-02,1,1.814261439011531
966,612,55,2025-02,0,0.007756773296649944
967,612,55,2025-02,0,0.015132394963343397
968,612,55,2025-02,1,2.3618802687363676
969,621,397,2025-02,1,1.3051478859942176
970,621,397,2025-02,0,-0.005738600028128705
971,613,133,2025-02,0,-0.0029110682797808558
972,621,397,2025-02,0,-0.00290535792963691
973,621,397,2025-02,0,-0.008811921817312596
974,621,397,2025-02,0,-0.00023218600970298505
975,621,397,2025-02,0,-0.00845267713422477
976,621,397,2025-02,2,1.2829065081507487
977,613,133,2025-02,1,1.302100089273658
978,613,133,2025-02,0,-0.005125840603720418
979,613,133,2025-02,1,1.290650933116542
980,613,133,2025-02,0,-0.004249521496981159
981,613,133,2025-02,0,0.0020892600847389397
982,623,429,2025-02,1,1.6006385906531835
983,623,429,2025-02,0,0.005425616492083465
984,623,429,2025-02,1,1.3580192978041952
985,613,133,2025-02,0,-0.0029110682797808558
986,625,453,2025-02,0,-0.005157183702129695
987,624,430,2025-02,2,1.2829065081507487
988,631,472,2025-02,2,1.4050642984624666
989,631,472,2025-02,0,-0.0032528375961823845
990,631,472,2025-02,2,1.5130145483019093
991,631,472,2025-02,3,1.7649394675538854
992,631,472,2025-02,0,-0.003454897222426605
993,631,472,2025-02,0,-0.0029110682797808558
994,631,472,2025-02,0,0.0013179787801904262
995,631,472,2025-02,0,-0.0032023853083758347
996,615,190,2025-02,4,3.259675927834517
997,622,405,2025-02,0,0.0018395955745886992
998,622,405,2025-02,0,-0.0021674450055383966
999,631,472,2025-02,0,-0.0013060085352326442
1000,622,405,2025-02,1,1.4725459412911834
1001,610,6,2025-02,0,0.0016959675220250805
1002,617,367,2025-02,0,-0.002941056505770233
1003,617,367,2025-02,0,-0.006790354326017285
1004,618,368,2025-02,0,-0.007994781278345544
1005,617,367,2025-02,0,-0.0005292133884419097
1006,617,367,2025-02,0,-0.005422867982459342
1007,617,367,2025-02,0,-0.0033624554869337037
1008,617,367,2025-02,0,-0.002941056505770233
1009,628,457,2025-02,0,-0.006790354326017285
1010,628,457,2025-02,0,-0.010353572916668823
1011,628,457,2025-02,0,-0.00516153917985374
1012,628,457,2025-02,0,-0.004848976192175908
1013,629,464,2025-02,1,1.5794624048680423
1014,630,465,2025-02,1,1.4385290457876418
1015,627,456,2025-02,0,-0.009555057876153232
1016,628,457,2025-02,0,-0.0006855723355708715
1017,627,456,2025-02,2,1.293875762285151
1018,616,310,2025-02,0,-0.007702100819824256
1019,616,310,2025-02,0,-0.0020157340936841146
1020,616,310,2025-02,0,0.0004416600093102421
1021,616,310,2025-02,0,-0.0024293820198357016
1022,616,310,2025-02,1,1.4020532840563775
1023,616,310,2025-02,0,-0.007483106792411007
1024,623,429,2025-02,2,1.3892358391543926
1025,623,429,2025-02,0,-0.00621856430408224
1026,623,429,2025-02,0,-0.0042852200731144825
1027,618,368,2025-02,2,1.52193838880171
1028,618,368,2025-02,0,-0.005930186990669829
1029,618,368,2025-02,0,-0.005422867982459342
1030,618,368,2025-02,0,-0.002941056505770233
1031,618,368,2025-02,1,1.3989585767167683
1032,618,368,2025-02,1,1.2886248802178726
1033,618,368,2025-02,0,0.007538297891777264
1034,620,377,2025-02,0,-0.003918267223295162
1035,620,377,2025-02,0,0.0020892600847389397
1036,620,377,2025-02,1,1.8346228652732368
1037,619,376,2025-02,1,1.3583950851261875
1038,619,376,2025-02,0,0.007334144390180846
1039,619,376,2025-02,0,-0.0004323263922559336
1040,619,376,2025-02,8,3.020349300343367
1041,619,376,2025-02,0,-0.0021674450055383966
1042,619,376,2025-02,0,0.1245867284540017
1043,623,429,2025-02,0,-0.01097416460171466
1044,624,430,2025-02,0,-0.000956907136956844
1045,623,429,2025-02,0,0.0005794661799939911
1046,624,430,2025-02,0,-0.00496373056344234
1047,624,430,2025-02,0,-0.005260066292422155
1048,623,429,2025-02,3,2.6914273358800953
1049,624,430,2025-02,3,1.382676040406144
1050,624,430,2025-02,0,0.0016150061589293508
1051,624,430,2025-02,0,-0.006806086250424694
1052,625,453,2025-02,0,-0.005418512504735296
1053,625,453,2025-02,0,0.01155719450800148
1054,625,453,2025-02,0,-0.009417308011696563
1055,624,430,2025-02,1,1.3383577333690033
1056,625,453,2025-02,0,0.0018746129775433315
1057,625,453,2025-02,0,0.002821613462398209
1058,625,453,2025-02,0,-0.0026347975973121532
1059,625,453,2025-02,2,1.3019172146296836
1060,626,455,2025-02,0,0.03131083223090938
1061,626,455,2025-02,3,2.1674414251522176
1062,632,474,2025-02,0,-0.00947082583883878
1063,632,474,2025-02,0,-0.0021674450055383966
1064,626,455,2025-02,0,-0.010088066639509707
1065,626,455,2025-02,1,1.5516706778219822
1066,626,455,2025-02,0,0.056348442764328745
1067,626,455,2025-02,0,0.007564850814599971
1068,626,455,2025-02,0,0.05291942068541155
1069,628,457,2025-02,0,-0.005477271225523103
1070,627,456,2025-02,0,-0.01652071767528509
1071,628,457,2025-02,0,-0.0025894521983935697
1072,627,456,2025-02,0,0.0033267234901818692
1073,627,456,2025-02,1,1.345502921189175
1074,627,456,2025-02,0,-0.000981402002538378
1075,628,457,2025-02,0,0.002352310871336162
1076,627,456,2025-02,0,0.0044437269906798665
1077,630,465,2025-02,0,-0.008550593014706995
1078,630,465,2025-02,0,-0.0036840715683209915
1079,630,465,2025-02,2,1.3580192978041952
1080,630,465,2025-02,0,-0.005422867982459342
1081,629,464,2025-02,0,-0.006529025523411684
1082,629,464,2025-02,0,-0.009163352439115289
