LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error
E01000258,E05000057,Mill Hill,2025-02,2025-02,2,1.5134511648848128,2,2025,0.4865488351151872,0.23672976895194564
E01000259,E05000057,Mill Hill,2025-02,2025-02,1,1.5205071644793573,2,2025,0.5205071644793573,0.2709277082743407
E01000260,E05000057,Mill Hill,2025-02,2025-02,1,1.8202367790689058,2,2025,0.8202367790689058,0.672788373737333
E01000261,E05000057,Mill Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000263,E05000057,Mill Hill,2025-02,2025-02,1,1.639362535084661,2,2025,0.639362535084661,0.4087844512698844
E01000264,E05000057,Mill Hill,2025-02,2025-02,2,1.8569016819356912,2,2025,0.14309831806430884,0.0204771286328341
E01000265,E05000058,Oakleigh,2025-02,2025-02,2,1.3076947823777092,2,2025,0.6923052176222908,0.47928651434704744
E01000266,E05000058,Oakleigh,2025-02,2025-02,3,2.278015057217518,2,2025,0.7219849427824818,0.5212622576046235
E01000267,E05000058,Oakleigh,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000268,E05000058,Oakleigh,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000269,E05000058,Oakleigh,2025-02,2025-02,0,0.00804023796410884,2,2025,0.00804023796410884,6.464542651949706e-05
E01000270,E05000058,Oakleigh,2025-02,2025-02,1,1.3231196353504189,2,2025,0.3231196353504189,0.10440629874898766
E01000271,E05000058,Oakleigh,2025-02,2025-02,0,0.0011957469832001493,2,2025,0.0011957469832001493,1.429810847832258e-06
E01000272,E05000058,Oakleigh,2025-02,2025-02,1,1.502045745469388,2,2025,0.5020457454693881,0.2520499305439136
E01000273,E05000058,Oakleigh,2025-02,2025-02,1,1.6866831187797977,2,2025,0.6866831187797977,0.47153370561714975
E01000274,E05000058,Oakleigh,2025-02,2025-02,0,0.00267199855262923,2,2025,0.00267199855262923,7.139576265252699e-06
E01000275,E05000059,Totteridge,2025-02,2025-02,1,1.546865311312286,2,2025,0.5468653113122861,0.2990616687166836
E01000276,E05000059,Totteridge,2025-02,2025-02,1,1.4169977824338928,2,2025,0.41699778243389285,0.17388715055478424
E01000277,E05000059,Totteridge,2025-02,2025-02,0,0.00984434045960556,2,2025,0.00984434045960556,9.691103908462701e-05
E01000278,E05000059,Totteridge,2025-02,2025-02,3,1.4933135497263799,2,2025,1.5066864502736201,2.270104059438122
E01000279,E05000059,Totteridge,2025-02,2025-02,1,2.0288799841551164,2,2025,1.0288799841551164,1.0585940217950325
E01000280,E05000059,Totteridge,2025-02,2025-02,1,1.5396315613931297,2,2025,0.5396315613931297,0.29120222205158713
E01000281,E05000059,Totteridge,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000282,E05000059,Totteridge,2025-02,2025-02,0,0.0007213060143349769,2,2025,0.0007213060143349769,5.202823663158099e-07
E01000283,E05000059,Totteridge,2025-02,2025-02,3,1.6202149554653011,2,2025,1.3797850445346989,1.903806769121621
E01000284,E05000059,Totteridge,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000285,E05000060,Underhill,2025-02,2025-02,1,1.3193624874571477,2,2025,0.3193624874571477,0.10199239839481682
E01000286,E05000060,Underhill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000287,E05000060,Underhill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000288,E05000060,Underhill,2025-02,2025-02,1,1.446302059507879,2,2025,0.44630205950787905,0.19918552832097441
E01000289,E05000060,Underhill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000290,E05000060,Underhill,2025-02,2025-02,1,1.3281630732039942,2,2025,0.3281630732039942,0.10769100261469004
E01000291,E05000060,Underhill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000292,E05000060,Underhill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000293,E05000060,Underhill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000294,E05000056,High Barnet,2025-02,2025-02,1,1.368206015644115,2,2025,0.3682060156441149,0.1355756699565142
E01000295,E05000061,West Finchley,2025-02,2025-02,0,0.0057294637137222295,2,2025,0.0057294637137222295,3.282675444685972e-05
E01000296,E05000061,West Finchley,2025-02,2025-02,1,1.959332295395434,2,2025,0.959332295395434,0.9203184529886722
E01000297,E05000061,West Finchley,2025-02,2025-02,1,1.5584516487775228,2,2025,0.5584516487775228,0.3118682440223337
E01000298,E05000061,West Finchley,2025-02,2025-02,2,1.516391151252372,2,2025,0.483608848747628,0.23387751858700614
E01000299,E05000061,West Finchley,2025-02,2025-02,0,0.050910205852051846,2,2025,0.050910205852051846,0.002591849059898294
E01000300,E05000061,West Finchley,2025-02,2025-02,0,0.002211432455453318,2,2025,0.002211432455453318,4.890433505032291e-06
E01000301,E05000061,West Finchley,2025-02,2025-02,1,1.3121733785809764,2,2025,0.3121733785809764,0.09745221829466161
E01000302,E05000061,West Finchley,2025-02,2025-02,3,1.3596592037580997,2,2025,1.6403407962419003,2.6907179278155113
E01000303,E05000061,West Finchley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000304,E05000061,West Finchley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000305,E05000062,West Hendon,2025-02,2025-02,1,2.174889861635889,2,2025,1.1748898616358892,1.3803661869747987
E01000306,E05000062,West Hendon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000307,E05000062,West Hendon,2025-02,2025-02,1,1.752446151165933,2,2025,0.752446151165933,0.5661752104044262
E01000308,E05000062,West Hendon,2025-02,2025-02,0,0.31019727385895757,2,2025,0.31019727385895757,0.09622234870952912
E01000309,E05000062,West Hendon,2025-02,2025-02,0,0.0038109062298211215,2,2025,0.0038109062298211215,1.4523006292489434e-05
E01000310,E05000055,Hendon,2025-02,2025-02,2,2.424393843351584,2,2025,0.4243938433515839,0.18011013427472874
E01000311,E05000062,West Hendon,2025-02,2025-02,4,1.7045524752621763,2,2025,2.2954475247378237,5.2690793388250015
E01000312,E05000062,West Hendon,2025-02,2025-02,0,0.12577450475795438,2,2025,0.12577450475795438,0.015819226047108687
E01000313,E05000062,West Hendon,2025-02,2025-02,1,1.5094460244760772,2,2025,0.5094460244760772,0.2595352518544799
E01000314,E05000062,West Hendon,2025-02,2025-02,0,0.1888495425634438,2,2025,0.1888495425634438,0.03566414972642197
E01000315,E05000063,Woodhouse,2025-02,2025-02,0,0.01868281920541722,2,2025,0.01868281920541722,0.0003490477334623066
E01000316,E05000063,Woodhouse,2025-02,2025-02,1,1.9443708617164057,2,2025,0.9443708617164057,0.8918363244589866
E01000317,E05000063,Woodhouse,2025-02,2025-02,3,1.5307086831484926,2,2025,1.4692913168515074,2.1588169737752367
E01000318,E05000063,Woodhouse,2025-02,2025-02,1,1.5406885544281155,2,2025,0.5406885544281155,0.2923441128895652
E01000319,E05000063,Woodhouse,2025-02,2025-02,2,1.3468741833467648,2,2025,0.6531258166532352,0.4265733323789554
E01000320,E05000063,Woodhouse,2025-02,2025-02,0,0.0014438158963466104,2,2025,0.0014438158963466104,2.084604342543166e-06
E01000321,E05000063,Woodhouse,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000322,E05000063,Woodhouse,2025-02,2025-02,2,1.5479233389436577,2,2025,0.45207666105634225,0.20437330747185095
E01000323,E05000063,Woodhouse,2025-02,2025-02,0,0.010956385208028222,2,2025,0.010956385208028222,0.00012004237682669963
E01000324,E05000063,Woodhouse,2025-02,2025-02,0,0.010118710525492723,2,2025,0.010118710525492723,0.00010238830269871723
E01000325,E05011217,Barnehurst,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000326,E05011217,Barnehurst,2025-02,2025-02,2,1.2756923722308298,2,2025,0.7243076277691702,0.5246215396446029
E01000327,E05011219,Bexleyheath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000328,E05011222,Crayford,2025-02,2025-02,1,1.297492298119182,2,2025,0.2974922981191821,0.08850166744023232
E01000329,E05011219,Bexleyheath,2025-02,2025-02,1,1.2439518837247348,2,2025,0.24395188372473475,0.059512521572846505
E01000330,E05011219,Bexleyheath,2025-02,2025-02,0,0.0004571653871650318,2,2025,0.0004571653871650318,2.0900019122175342e-07
E01000331,E05011222,Crayford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000332,E05011218,Belvedere,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000333,E05011218,Belvedere,2025-02,2025-02,1,1.5534885652988073,2,2025,0.5534885652988073,0.30634959191653205
E01000334,E05011218,Belvedere,2025-02,2025-02,1,1.2420650560138615,2,2025,0.24206505601386152,0.05859549134299392
E01000335,E05011218,Belvedere,2025-02,2025-02,1,1.7087119257952001,2,2025,0.7087119257952001,0.5022725937643413
E01000336,E05011218,Belvedere,2025-02,2025-02,2,1.3870735142344792,2,2025,0.6129264857655208,0.37567887695287117
E01000337,E05011218,Belvedere,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000338,E05011218,Belvedere,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000339,E05011220,Blackfen & Lamorbey,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000340,E05011220,Blackfen & Lamorbey,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000341,E05011220,Blackfen & Lamorbey,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000342,E05011220,Blackfen & Lamorbey,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000343,E05011220,Blackfen & Lamorbey,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000344,E05011220,Blackfen & Lamorbey,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000345,E05011220,Blackfen & Lamorbey,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000346,E05011221,Blendon & Penhill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000347,E05011221,Blendon & Penhill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000348,E05011221,Blendon & Penhill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000349,E05011221,Blendon & Penhill,2025-02,2025-02,0,0.0018336289945933932,2,2025,0.0018336289945933932,3.362195289813578e-06
E01000350,E05011220,Blackfen & Lamorbey,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000351,E05011221,Blendon & Penhill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000352,E05011221,Blendon & Penhill,2025-02,2025-02,1,1.3311686974357972,2,2025,0.33116869743579724,0.10967270616132262
E01000353,E05011219,Bexleyheath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000354,E05011223,Crook Log,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000355,E05011219,Bexleyheath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000356,E05011223,Crook Log,2025-02,2025-02,0,0.29978084496885926,2,2025,0.29978084496885926,0.08986855501024323
E01000357,E05011223,Crook Log,2025-02,2025-02,0,0.0051130547606390445,2,2025,0.0051130547606390445,2.6143328985293597e-05
E01000358,E05011219,Bexleyheath,2025-02,2025-02,1,1.2790705633948776,2,2025,0.27907056339487757,0.07788037935353438
E01000359,E05011233,West Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000360,E05011219,Bexleyheath,2025-02,2025-02,1,2.4768382919912253,2,2025,1.4768382919912253,2.1810513406915595
E01000361,E05011223,Crook Log,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000362,E05011219,Bexleyheath,2025-02,2025-02,1,2.518664428377515,2,2025,1.518664428377515,2.3063416460192045
E01000363,E05011223,Crook Log,2025-02,2025-02,1,1.312849000970931,2,2025,0.31284900097093105,0.09787449740850962
E01000364,E05011219,Bexleyheath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000365,E05011219,Bexleyheath,2025-02,2025-02,0,0.0011957469832001493,2,2025,0.0011957469832001493,1.429810847832258e-06
E01000366,E05011223,Crook Log,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000367,E05011217,Barnehurst,2025-02,2025-02,1,1.5340366905648095,2,2025,0.5340366905648095,0.2851951868694141
E01000368,E05011217,Barnehurst,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000369,E05011217,Barnehurst,2025-02,2025-02,1,1.3089610265548148,2,2025,0.30896102655481483,0.095456915929805
E01000370,E05011217,Barnehurst,2025-02,2025-02,2,1.2822093871686562,2,2025,0.7177906128313438,0.5152233638687961
E01000371,E05011217,Barnehurst,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000372,E05011228,Northumberland Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000373,E05011225,Erith,2025-02,2025-02,0,0.00205896947577173,2,2025,0.00205896947577173,4.239355302159713e-06
E01000374,E05011222,Crayford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000375,E05011222,Crayford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000376,E05011222,Crayford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000377,E05011222,Crayford,2025-02,2025-02,1,1.2790705633948776,2,2025,0.27907056339487757,0.07788037935353438
E01000379,E05011222,Crayford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000380,E05011222,Crayford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000381,E05011230,Sidcup,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000382,E05011230,Sidcup,2025-02,2025-02,2,1.3223623228426524,2,2025,0.6776376771573476,0.4591928215032056
E01000383,E05011229,St. Mary's & St. James,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000384,E05011230,Sidcup,2025-02,2025-02,1,1.2420650560138615,2,2025,0.24206505601386152,0.05859549134299392
E01000385,E05011229,St. Mary's & St. James,2025-02,2025-02,4,1.5752993986018051,2,2025,2.424700601398195,5.879173006420768
E01000386,E05011230,Sidcup,2025-02,2025-02,1,1.368722891734033,2,2025,0.36872289173403305,0.13595657088870747
E01000387,E05011230,Sidcup,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000388,E05011226,Falconwood & Welling,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000389,E05011223,Crook Log,2025-02,2025-02,0,0.0011957469832001493,2,2025,0.0011957469832001493,1.429810847832258e-06
E01000390,E05011223,Crook Log,2025-02,2025-02,1,1.2806474675728305,2,2025,0.28064746757283054,0.07876300105504297
E01000391,E05011226,Falconwood & Welling,2025-02,2025-02,1,1.3597409005132712,2,2025,0.35974090051327123,0.1294135155020993
E01000392,E05011226,Falconwood & Welling,2025-02,2025-02,1,1.5122940801902869,2,2025,0.5122940801902869,0.26244522459801206
E01000393,E05011226,Falconwood & Welling,2025-02,2025-02,0,0.0012205999177358955,2,2025,0.0012205999177358955,1.4898641591768747e-06
E01000394,E05011223,Crook Log,2025-02,2025-02,0,0.0033668617799101487,2,2025,0.0033668617799101487,1.1335758245019734e-05
E01000395,E05011224,East Wickham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000396,E05011224,East Wickham,2025-02,2025-02,1,1.2288721789395645,2,2025,0.22887217893956446,0.052382474292544015
E01000398,E05011224,East Wickham,2025-02,2025-02,0,0.0011957469832001493,2,2025,0.0011957469832001493,1.429810847832258e-06
E01000399,E05011224,East Wickham,2025-02,2025-02,1,1.4495913794361044,2,2025,0.4495913794361044,0.2021324084632592
E01000400,E05011224,East Wickham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000401,E05011224,East Wickham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000402,E05011228,Northumberland Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000403,E05011225,Erith,2025-02,2025-02,0,0.0027366919360008457,2,2025,0.0027366919360008457,7.4894827525720566e-06
E01000404,E05011225,Erith,2025-02,2025-02,0,0.0014774651485570346,2,2025,0.0014774651485570346,2.18290326520066e-06
E01000405,E05011225,Erith,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000406,E05011225,Erith,2025-02,2025-02,0,0.003948366107124845,2,2025,0.003948366107124845,1.55895949158922e-05
E01000407,E05011225,Erith,2025-02,2025-02,1,1.501096939163476,2,2025,0.5010969391634761,0.25109814243900447
E01000408,E05011218,Belvedere,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000409,E05011226,Falconwood & Welling,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000410,E05011226,Falconwood & Welling,2025-02,2025-02,1,1.3068405611100882,2,2025,0.3068405611100882,0.09415112994235375
E01000411,E05011226,Falconwood & Welling,2025-02,2025-02,1,1.2473300748887826,2,2025,0.24733007488878256,0.06117216594449079
E01000412,E05011226,Falconwood & Welling,2025-02,2025-02,1,1.2607939661016547,2,2025,0.26079396610165473,0.06801349275503103
E01000413,E05011220,Blackfen & Lamorbey,2025-02,2025-02,1,1.2755615294108504,2,2025,0.27556152941085044,0.07593415649124699
E01000414,E05011226,Falconwood & Welling,2025-02,2025-02,1,1.6283097937619773,2,2025,0.6283097937619773,0.3947731969372184
E01000415,E05011226,Falconwood & Welling,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000416,E05011218,Belvedere,2025-02,2025-02,1,2.5703747878921335,2,2025,1.5703747878921335,2.466076974447263
E01000417,E05011233,West Heath,2025-02,2025-02,0,0.005955048820046239,2,2025,0.005955048820046239,3.546260644913411e-05
E01000418,E05011218,Belvedere,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000419,E05011233,West Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000420,E05011233,West Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000421,E05011233,West Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000422,E05011232,Thamesmead East,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000423,E05011227,Longlands,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000424,E05011227,Longlands,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000425,E05011227,Longlands,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000426,E05011227,Longlands,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000427,E05011227,Longlands,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000428,E05011227,Longlands,2025-02,2025-02,1,1.2824464018756958,2,2025,0.2824464018756958,0.07977596993252706
E01000429,E05011231,Slade Green & Northend,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000430,E05011231,Slade Green & Northend,2025-02,2025-02,0,0.007037640414150228,2,2025,0.007037640414150228,4.95283825988806e-05
E01000431,E05011231,Slade Green & Northend,2025-02,2025-02,0,0.0014046274182041886,2,2025,0.0014046274182041886,1.9729781839709646e-06
E01000433,E05011231,Slade Green & Northend,2025-02,2025-02,0,0.007671342295790282,2,2025,0.007671342295790282,5.884949261918092e-05
E01000434,E05011231,Slade Green & Northend,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000435,E05011231,Slade Green & Northend,2025-02,2025-02,0,0.0011957469832001493,2,2025,0.0011957469832001493,1.429810847832258e-06
E01000436,E05011233,West Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000437,E05011228,Northumberland Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000438,E05011228,Northumberland Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000439,E05011228,Northumberland Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000440,E05011228,Northumberland Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000441,E05011228,Northumberland Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000442,E05011228,Northumberland Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000443,E05011221,Blendon & Penhill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000444,E05011229,St. Mary's & St. James,2025-02,2025-02,1,1.3015409234022366,2,2025,0.3015409234022366,0.09092692848627351
E01000445,E05011229,St. Mary's & St. James,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000446,E05011221,Blendon & Penhill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000447,E05011229,St. Mary's & St. James,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000448,E05011229,St. Mary's & St. James,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000449,E05011229,St. Mary's & St. James,2025-02,2025-02,1,1.2315891657152005,2,2025,0.2315891657152005,0.053633541676662594
E01000450,E05011233,West Heath,2025-02,2025-02,3,1.533314349534868,2,2025,1.466685650465132,2.1511667972803274
E01000451,E05011224,East Wickham,2025-02,2025-02,0,0.0004571653871650318,2,2025,0.0004571653871650318,2.0900019122175342e-07
E01000452,E05011233,West Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000453,E05011223,Crook Log,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000454,E05011224,East Wickham,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000455,E05011224,East Wickham,2025-02,2025-02,2,1.4307877528658048,2,2025,0.5692122471341952,0.32400258228756007
E01000456,E05011224,East Wickham,2025-02,2025-02,1,1.3193624874571477,2,2025,0.3193624874571477,0.10199239839481682
E01000457,E05011230,Sidcup,2025-02,2025-02,0,0.15547497255745207,2,2025,0.15547497255745207,0.024172467091740476
E01000458,E05011230,Sidcup,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000459,E05011230,Sidcup,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000460,E05011220,Blackfen & Lamorbey,2025-02,2025-02,2,1.3021036672800743,2,2025,0.6978963327199257,0.4870592912239212
E01000461,E05011221,Blendon & Penhill,2025-02,2025-02,1,1.3004921335046868,2,2025,0.30049213350468684,0.09029552229819854
E01000462,E05011220,Blackfen & Lamorbey,2025-02,2025-02,3,1.9343154210097169,2,2025,1.0656845789902831,1.135683621897697
E01000463,E05011220,Blackfen & Lamorbey,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01000464,E05011232,Thamesmead East,2025-02,2025-02,1,1.222355164001738,2,2025,0.22235516400173805,0.049441818958239826
E01000465,E05011232,Thamesmead East,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
