LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error,score1,score1_5,score2,rec_1pct,rec_3pct,hours,lsoa_name
E01000154,E05000046,Colindale,2025-02,2025-02,0,0.0028657745130208,2,2025,0.0028657745130208,8.212663559479945e-06,0.0004033549827148,1.594795652864518e-05,6.230140935935469e-07,0,0,20.0,Barnet 026E
E01000156,E05000047,Coppetts,2025-02,2025-02,1,1.9242901627129991,2,2025,0.9242901627129992,0.8543123048880225,0.3777148454544748,0.408820441808394,0.435883262236711,0,0,20.0,Barnet 022A
E01000157,E05000047,Coppetts,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 022B
E01000158,E05000047,Coppetts,2025-02,2025-02,0,0.0069081538405221,2,2025,0.0069081538405221,4.7722589484320645e-05,0.001355986904059,8.793661913213513e-05,5.617629260031992e-06,0,0,20.0,Barnet 015A
E01000159,E05000047,Coppetts,2025-02,2025-02,0,0.0100917712694405,2,2025,0.0100917712694405,0.0001018438473547,0.0019808924346546,0.0001552665351743,1.1988473027893793e-05,0,0,20.0,Barnet 015B
E01000160,E05000047,Coppetts,2025-02,2025-02,0,0.0225099841484285,2,2025,0.0225099841484285,0.0005066993863625,0.0044184371715641,0.0005172369563514,5.9645742815474816e-05,0,0,20.0,Barnet 015C
E01000161,E05000047,Coppetts,2025-02,2025-02,0,0.021896955071571,2,2025,0.021896955071571,0.0004794766414063,0.0042981069908507,0.0004962520966221,5.644123756426583e-05,0,0,20.0,Barnet 015D
E01000162,E05000047,Coppetts,2025-02,2025-02,0,0.0083965785424764,2,2025,0.0083965785424764,7.050253121997535e-05,0.0016481466402376,0.0001178366251731,8.299153222139798e-06,0,0,20.0,Barnet 015E
E01000163,E05000047,Coppetts,2025-02,2025-02,1,1.5229529162386464,2,2025,0.5229529162386464,0.2734797526025047,0.2989372063205404,0.2878435345991226,0.2730247555473001,0,0,20.0,Barnet 022C
E01000164,E05000047,Coppetts,2025-02,2025-02,1,1.57214321198995,2,2025,0.5721432119899499,0.3273478550261767,0.3085926654179191,0.3019012568601734,0.290946597740774,0,0,20.0,Barnet 022D
E01000165,E05000047,Coppetts,2025-02,2025-02,0,0.0053682002212314,2,2025,0.0053682002212314,2.881757361522961e-05,0.0010537126656992,6.023789985675455e-05,3.392239325094146e-06,0,0,20.0,Barnet 022E
E01000166,E05000048,East Barnet,2025-02,2025-02,0,0.0025909415023598,2,2025,0.0025909415023598,6.712977868650488e-06,0.0003794766610091,1.4327147082434037e-05,5.281659779917768e-07,0,0,20.0,Barnet 003A
E01000167,E05000048,East Barnet,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 002A
E01000168,E05000048,East Barnet,2025-02,2025-02,2,1.385233330267544,2,2025,0.6147666697324561,0.3779380582139347,0.2028852131202843,0.1771159638009424,0.1509736213213179,0,0,20.0,Barnet 003B
E01000169,E05000048,East Barnet,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 003C
E01000170,E05000048,East Barnet,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 006A
E01000171,E05000048,East Barnet,2025-02,2025-02,1,2.586910235018463,2,2025,1.586910235018463,2.5182840940063533,0.3788862301294735,0.4520071934892056,0.5265237009639835,0,0,20.0,Barnet 006B
E01000172,E05000048,East Barnet,2025-02,2025-02,1,1.285209222554161,2,2025,0.2852092225541609,0.0813443006299488,0.188235397838496,0.1582829215774825,0.1299579565258748,0,0,20.0,Barnet 003D
E01000173,E05000048,East Barnet,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 006C
E01000174,E05000048,East Barnet,2025-02,2025-02,0,0.0033668617799101,2,2025,0.0033668617799101,1.1335758245019734e-05,0.0004931201515571,2.122321820493224e-05,8.918786799102992e-07,0,0,20.0,Barnet 006D
E01000175,E05000048,East Barnet,2025-02,2025-02,1,1.5643596415341043,2,2025,0.5643596415341043,0.3185018049925027,0.2291205620991797,0.212558370767082,0.1925433011441659,0,0,20.0,Barnet 006E
E01000176,E05000049,East Finchley,2025-02,2025-02,1,1.364044424671799,2,2025,0.3640444246717993,0.1325283431346213,0.2997511579039814,0.3021171583569413,0.2974271828216524,0,0,20.0,Barnet 027A
E01000177,E05000049,East Finchley,2025-02,2025-02,0,0.0232257048005924,2,2025,0.0232257048005924,0.0005394333634842,0.0051038894197223,0.0006712525858438,8.623060469920403e-05,0,0,20.0,Barnet 029A
E01000178,E05000049,East Finchley,2025-02,2025-02,0,0.0066147213747541,2,2025,0.0066147213747541,4.375453886562932e-05,0.0014535966391064,0.000102023437518,6.994339987330203e-06,0,0,20.0,Barnet 027B
E01000179,E05000049,East Finchley,2025-02,2025-02,3,1.5160836169331822,2,2025,1.4839163830668178,2.202007831934107,0.3331620374199481,0.3540114843442442,0.367426044439011,0,0,20.0,Barnet 029B
E01000180,E05000049,East Finchley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 029C
E01000181,E05000049,East Finchley,2025-02,2025-02,0,0.2064679606289755,2,2025,0.2064679606289755,0.0426290187662881,0.0453716969544449,0.017791461333502,0.0068144210476851,0,0,20.0,Barnet 029D
E01000182,E05000049,East Finchley,2025-02,2025-02,1,1.4329571674808297,2,2025,0.4329571674808294,0.187451908873023,0.3148948541632263,0.3252987785789391,0.3282388981859186,0,0,20.0,Barnet 029E
E01000183,E05000049,East Finchley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 033A
E01000184,E05000049,East Finchley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 027C
E01000185,E05000049,East Finchley,2025-02,2025-02,0,0.0011957469832001,2,2025,0.0011957469832001,1.429810847832258e-06,0.0002627674995707,7.841363011390973e-06,2.2856104638704727e-07,0,0,20.0,Barnet 029F
E01000186,E05000050,Edgware,2025-02,2025-02,1,1.4467659392970325,2,2025,0.4467659392970324,0.1995998045159596,0.0958518293893893,0.0932284223437553,0.0902593862756458,0,0,20.0,Barnet 014A
E01000187,E05000050,Edgware,2025-02,2025-02,2,1.4571945228517311,2,2025,0.5428054771482689,0.2946377860221598,0.0965427488978646,0.0942382508445114,0.0915652920698907,0,0,20.0,Barnet 014B
E01000188,E05000050,Edgware,2025-02,2025-02,1,1.6725035142839884,2,2025,0.6725035142839884,0.4522609767243145,0.1108075032387042,0.1158781304459662,0.120622938080533,0,0,20.0,Barnet 014C
E01000189,E05000050,Edgware,2025-02,2025-02,1,1.4135327987523236,2,2025,0.4135327987523236,0.1710093756439298,0.0936500514576301,0.0900346656987606,0.0861603798100066,0,0,20.0,Barnet 014D
E01000190,E05000050,Edgware,2025-02,2025-02,1,1.3021036672800743,2,2025,0.3021036672800743,0.0912666257840698,0.0862675953126676,0.0796011357655675,0.0731117111942181,0,0,20.0,Barnet 014E
E01000191,E05000050,Edgware,2025-02,2025-02,1,1.2822093871686562,2,2025,0.2822093871686562,0.0796421382061084,0.0849495499459161,0.0777838346241719,0.070894693421994,0,0,20.0,Barnet 014F
E01000192,E05000050,Edgware,2025-02,2025-02,1,1.3828538941859216,2,2025,0.3828538941859216,0.1465771042933248,0.091617497990287,0.087119498515819,0.0824609661154676,0,0,20.0,Barnet 018A
E01000193,E05000050,Edgware,2025-02,2025-02,5,1.9534473457842725,2,2025,3.0465526542157275,9.281483074908897,0.12942072841461,0.1462694019083655,0.1645505141792831,0,0,20.0,Barnet 018B
E01000194,E05000050,Edgware,2025-02,2025-02,2,1.7403267831594995,2,2025,0.2596732168405002,0.0674301795442934,0.1153009629064407,0.1229977387300081,0.1306042869608377,0,0,20.0,Barnet 018C
E01000195,E05000050,Edgware,2025-02,2025-02,1,1.4428370758263098,2,2025,0.4428370758263098,0.1961046757263968,0.0955915324464899,0.0928489211230741,0.0897698318921232,0,0,20.0,Barnet 013A
E01000196,E05000051,Finchley Church End,2025-02,2025-02,1,1.6976508393030108,2,2025,0.6976508393030108,0.4867166935801953,0.1331934957291534,0.1298428508055574,0.1248614024135676,0,0,20.0,Barnet 028A
E01000197,E05000051,Finchley Church End,2025-02,2025-02,2,1.6747617032359807,2,2025,0.3252382967640193,0.1057799496819602,0.1313976705945576,0.127225748742075,0.1215171306638519,0,0,20.0,Barnet 023A
E01000198,E05000051,Finchley Church End,2025-02,2025-02,5,2.360952828064668,2,2025,2.6390471719353323,6.964569975699876,0.1852345330036596,0.2129494135394881,0.2414938545136666,0,0,20.0,Barnet 025A
E01000199,E05000051,Finchley Church End,2025-02,2025-02,1,1.9288468943054449,2,2025,0.9288468943054448,0.8627565530608703,0.1513325677053476,0.1572505299051977,0.1611858729820606,0,0,20.0,Barnet 025B
E01000200,E05000051,Finchley Church End,2025-02,2025-02,1,1.9190176731137456,2,2025,0.9190176731137458,0.8445934834954038,0.1505613912652293,0.1560500618057877,0.1595472827950888,0,0,20.0,Barnet 028B
E01000201,E05000051,Finchley Church End,2025-02,2025-02,0,0.2064679606289755,2,2025,0.2064679606289755,0.0426290187662881,0.0161989667106888,0.0055071193119553,0.0018468720109634,0,0,20.0,Barnet 028C
E01000202,E05000051,Finchley Church End,2025-02,2025-02,1,1.473762620081364,2,2025,0.473762620081364,0.2244510201863589,0.115627778515507,0.1050235729353687,0.0940993313899111,0,0,20.0,Barnet 028D
E01000203,E05000051,Finchley Church End,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 028E
E01000204,E05000051,Finchley Church End,2025-02,2025-02,4,1.4842882883643655,2,2025,2.5157117116356345,6.3288054160606935,0.1164535964758563,0.1061507029545696,0.0954482532308898,0,0,20.0,Barnet 025C
E01000205,E05000052,Garden Suburb,2025-02,2025-02,1,1.8650843019988528,2,2025,0.8650843019988528,0.7483708495648423,0.1303052875874707,0.133401884538109,0.1341063072701457,0,0,20.0,Barnet 035A
E01000206,E05000052,Garden Suburb,2025-02,2025-02,0,0.0001914377974137,2,2025,0.0001914377974137,3.66484302786368e-08,1.3374922098893678e-05,1.3872534002814286e-07,1.4128877126513976e-09,0,0,20.0,Barnet 033B
E01000207,E05000052,Garden Suburb,2025-02,2025-02,2,1.776746504269887,2,2025,0.2232534957301131,0.0498421233557156,0.1241335117993306,0.1240373471415038,0.121703539733229,0,0,20.0,Barnet 033C
E01000208,E05000052,Garden Suburb,2025-02,2025-02,0,0.2190772661214775,2,2025,0.2190772661214775,0.0479948485312606,0.0153059709607987,0.0053704445117235,0.0018503202250374,0,0,20.0,Barnet 033D
E01000209,E05000052,Garden Suburb,2025-02,2025-02,1,1.63891845984697,2,2025,0.6389184598469699,0.4082167983332241,0.1145040688047705,0.1098880040248092,0.1035540203187726,0,0,20.0,Barnet 035B
E01000210,E05000052,Garden Suburb,2025-02,2025-02,1,1.510167202054553,2,2025,0.5101672020545529,0.260270574052171,0.1055087812159418,0.097196766147728,0.0879229676840061,0,0,20.0,Barnet 033E
E01000211,E05000052,Garden Suburb,2025-02,2025-02,2,1.7743026427982762,2,2025,0.2256973572017238,0.0509392970478425,0.1239627698808335,0.1237815206920092,0.1213689708565491,0,0,20.0,Barnet 035C
E01000212,E05000052,Garden Suburb,2025-02,2025-02,0,0.0016923774087241,2,2025,0.0016923774087241,2.864141293559748e-06,0.0001182390118848,3.6463646180400262e-06,1.1041973722214197e-07,0,0,20.0,Barnet 035D
E01000213,E05000052,Garden Suburb,2025-02,2025-02,2,1.446407719313728,2,2025,0.5535922806862719,0.306464413235428,0.101054184860127,0.0911067094063396,0.0806554525571309,0,0,20.0,Barnet 033F
E01000214,E05000052,Garden Suburb,2025-02,2025-02,0,0.0009600118711526,2,2025,0.0009600118711526,9.21622792754084e-07,6.707183306612938e-05,1.5578626665891566e-06,3.5530840193761855e-08,0,0,20.0,Barnet 038E
E01000215,E05000053,Golders Green,2025-02,2025-02,1,1.5497022052963334,2,2025,0.5497022052963334,0.3021725145076522,0.2289374030894904,0.2253544655184957,0.2176142841276248,0,0,20.0,Barnet 037B
E01000216,E05000053,Golders Green,2025-02,2025-02,0,0.001448917272643,2,2025,0.001448917272643,2.099361262963505e-06,0.0002140484517326,6.442570449251513e-06,1.902295918944699e-07,0,0,20.0,Barnet 035E
E01000217,E05000052,Garden Suburb,2025-02,2025-02,2,1.4370511076694918,2,2025,0.5629488923305082,0.316911455376146,0.1004004793038474,0.0902241055582081,0.079615329726963,0,0,20.0,Barnet 035F
E01000218,E05000053,Golders Green,2025-02,2025-02,2,1.460353058658047,2,2025,0.5396469413419529,0.2912188212997251,0.2157378596354499,0.20614869438461,0.1932442703352414,0,0,20.0,Barnet 037C
E01000219,E05000053,Golders Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 037D
E01000220,E05000053,Golders Green,2025-02,2025-02,2,1.9488200989992608,2,2025,0.0511799010007392,0.0026193822664454,0.2878990628190919,0.3177981880636789,0.3441393997407558,0,0,20.0,Barnet 037E
E01000221,E05000053,Golders Green,2025-02,2025-02,0,0.0694359045495274,2,2025,0.0694359045495274,0.004821344840611,0.0102577615327706,0.0021373219104991,0.0004368769099404,0,0,20.0,Barnet 039B
E01000222,E05000053,Golders Green,2025-02,2025-02,0,0.0027413938740396,2,2025,0.0027413938740396,7.515240372622109e-06,0.0004049859335704,1.6766829521308714e-05,6.809790836355627e-07,0,0,20.0,Barnet 040C
E01000223,E05000053,Golders Green,2025-02,2025-02,0,0.0864029414828109,2,2025,0.0864029414828109,0.007465468296882,0.0127643007635685,0.0029667884754299,0.0006764690825115,0,0,20.0,Barnet 039C
E01000224,E05000053,Golders Green,2025-02,2025-02,1,1.6405599713524348,2,2025,0.6405599713524348,0.4103170768990321,0.2423598147891748,0.2454606940793709,0.2438794003116204,0,0,20.0,Barnet 040D
E01000225,E05000053,Golders Green,2025-02,2025-02,0,0.0096443757565012,2,2025,0.0096443757565012,9.30139837325892e-05,0.0014247629851506,0.0001106381679445,8.428283629923777e-06,0,0,20.0,Barnet 037F
E01000226,E05000054,Hale,2025-02,2025-02,1,1.4335861239879226,2,2025,0.4335861239879226,0.1879969269148702,0.2324292944622623,0.2254753772397145,0.2177667326935358,0,0,20.0,Barnet 018D
E01000227,E05000054,Hale,2025-02,2025-02,1,1.5964500539824458,2,2025,0.5964500539824458,0.3557526668956625,0.2588346479381148,0.2649698396954713,0.2700564967267036,0,0,20.0,Barnet 018E
E01000228,E05000054,Hale,2025-02,2025-02,2,1.5941755378774705,2,2025,0.4058244621225295,0.1646934940570404,0.2584658775066238,0.2644037742699501,0.2692875277511481,0,0,20.0,Barnet 007A
E01000229,E05000054,Hale,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 013B
E01000230,E05000054,Hale,2025-02,2025-02,0,0.0019825170715855,2,2025,0.0019825170715855,3.930373939128288e-06,0.0003214282256905,1.1595482980130451e-05,4.164643482613679e-07,0,0,20.0,Barnet 013C
E01000231,E05000054,Hale,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 013D
E01000232,E05000054,Hale,2025-02,2025-02,3,1.513864324575025,2,2025,1.486135675424975,2.2085992457708468,0.24544490978592,0.2446774079602237,0.242838681924907,0,0,20.0,Barnet 013E
E01000233,E05000054,Hale,2025-02,2025-02,0,0.0208333498037814,2,2025,0.0208333498037814,0.0004340284640467,0.0033777397221928,0.0003950045498927,4.598986870094218e-05,0,0,20.0,Barnet 013F
E01000234,E05000054,Hale,2025-02,2025-02,0,0.0007261844659536,2,2025,0.0007261844659536,5.273438785924036e-07,0.000117737288501,2.5705962577992487e-06,5.5877615745716735e-08,0,0,20.0,Barnet 021D
E01000235,E05000054,Hale,2025-02,2025-02,0,0.0062194319206033,2,2025,0.0062194319206033,3.868133341502017e-05,0.0010083650706946,6.443020550935376e-05,4.0986930404237685e-06,0,0,20.0,Barnet 021E
E01000236,E05000055,Hendon,2025-02,2025-02,1,2.208760598769238,2,2025,1.208760598769238,1.4611021851369668,0.1610882487406588,0.1680027484256103,0.1729129869842438,0,1,120.2895324508614,Barnet 034A
E01000237,E05000055,Hendon,2025-02,2025-02,0,0.0016923774087241,2,2025,0.0016923774087241,2.864141293559748e-06,0.0001234276422404,3.56319217463727e-06,1.0151372372235247e-07,0,1,20.00005887795976,Barnet 032A
E01000238,E05000055,Hendon,2025-02,2025-02,1,1.3989781341770324,2,2025,0.3989781341770324,0.159183551551386,0.1020295897104587,0.0846856463831383,0.0693668819379268,0,1,60.23279152399754,Barnet 034B
E01000239,E05000055,Hendon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Barnet 031A
E01000240,E05000055,Hendon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Barnet 031B
E01000241,E05000055,Hendon,2025-02,2025-02,0,0.0092147870360232,2,2025,0.0092147870360232,8.491230011926257e-05,0.0006720483455645,4.527113374047876e-05,3.00954558153906e-06,0,1,20.00174553643729,Barnet 031C
E01000242,E05000055,Hendon,2025-02,2025-02,2,1.6706667061597928,2,2025,0.3293332938402071,0.1084604184316402,0.1218442478893218,0.1105167598366642,0.0989258876523075,0,1,77.37701483833838,Barnet 032B
E01000243,E05000055,Hendon,2025-02,2025-02,2,1.639678433459482,2,2025,0.3603215665405179,0.1298316313142129,0.1195842263262911,0.1074561913687458,0.095290079447813,0,1,75.26824607973154,Barnet 032C
E01000244,E05000055,Hendon,2025-02,2025-02,2,2.691186604410574,2,2025,0.6911866044105741,0.4777389221166194,0.1962723064601859,0.225948329822052,0.2566953164973632,0,1,168.8832835684707,Barnet 032D
E01000245,E05000055,Hendon,2025-02,2025-02,1,1.666922780244934,2,2025,0.666922780244934,0.4447859948096325,0.1215711977138634,0.1101454697439289,0.0984830031483237,0,1,77.12014182602778,Barnet 032E
E01000246,E05000056,High Barnet,2025-02,2025-02,1,1.5230619020380571,2,2025,0.5230619020380571,0.2735937533636701,0.1959115992745791,0.2040610010292537,0.2097029546072578,0,0,20.0,Barnet 002B
E01000247,E05000056,High Barnet,2025-02,2025-02,0,0.0012205999177358,2,2025,0.0012205999177358,1.489864159176875e-06,0.0001570058850779,4.629602299936689e-06,1.3468403303703056e-07,0,0,20.0,Barnet 002C
E01000248,E05000056,High Barnet,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 001A
E01000249,E05000056,High Barnet,2025-02,2025-02,0,0.0014438158963466,2,2025,0.0014438158963466,2.084604342543166e-06,0.0001857181779235,5.955955018991569e-06,1.884486705790532e-07,0,0,20.0,Barnet 001B
E01000250,E05000056,High Barnet,2025-02,2025-02,2,1.5846860296266958,2,2025,0.4153139703733042,0.1724856939872378,0.2038383167465583,0.2165701136681889,0.2270157027043566,0,0,20.0,Barnet 001C
E01000251,E05000056,High Barnet,2025-02,2025-02,0,0.415377422091062,2,2025,0.415377422091062,0.1725384027830162,0.0534300378438449,0.0290635065032038,0.0155975078650301,0,0,20.0,Barnet 002D
E01000252,E05000056,High Barnet,2025-02,2025-02,4,1.5789851240850428,2,2025,2.421014875914957,5.861313029401515,0.2031050087171972,0.215402499394097,0.2253852634614506,0,0,20.0,Barnet 002E
E01000253,E05000056,High Barnet,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 007B
E01000254,E05000056,High Barnet,2025-02,2025-02,1,1.3012494460124533,2,2025,0.3012494460124533,0.09075122872281,0.1673798416744127,0.1611478505177948,0.1530701666981324,0,0,20.0,Barnet 001D
E01000255,E05000057,Mill Hill,2025-02,2025-02,0,0.0183249678154,2,2025,0.0183249678154,0.0003358044454354,0.0014503033420841,0.0001438594620118,1.406205199247517e-05,0,1,20.008718472235334,Barnet 017A
E01000256,E05000057,Mill Hill,2025-02,2025-02,2,1.5302939362409882,2,2025,0.4697060637590118,0.2206237863319848,0.1211129226778949,0.1097832003726542,0.0980645349180403,0,1,80.80001164918502,Barnet 016A
E01000257,E05000057,Mill Hill,2025-02,2025-02,1,2.7361872929883195,2,2025,1.7361872929883195,3.014346316334109,0.216551625932697,0.2624776526826456,0.3135118072809517,0,1,214.37732051419007,Barnet 017B
E01000258,E05000057,Mill Hill,2025-02,2025-02,2,1.5134511648848128,2,2025,0.4865488351151872,0.2367297689519456,0.1197799256525308,0.1079757474224932,0.09591777197062,0,1,79.46901862178443,Barnet 016B
E01000259,E05000057,Mill Hill,2025-02,2025-02,1,1.5205071644793573,2,2025,0.5205071644793573,0.2709277082743407,0.1203383626384398,0.1087317323160625,0.0968142309402808,0,1,80.02482318297413,Barnet 025D
E01000260,E05000057,Mill Hill,2025-02,2025-02,1,1.8202367790689056,2,2025,0.8202367790689058,0.672788373737333,0.1440600338653606,0.1424181791797676,0.1387452196777829,0,1,106.02203620022544,Barnet 025E
E01000261,E05000057,Mill Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Barnet 017C
E01000263,E05000057,Mill Hill,2025-02,2025-02,1,1.639362535084661,2,2025,0.639362535084661,0.4087844512698844,0.1297450007809998,0.1217267732111058,0.1125413886994393,0,1,89.77566099365241,Barnet 016C
E01000264,E05000057,Mill Hill,2025-02,2025-02,2,1.8569016819356912,2,2025,0.1430983180643088,0.0204771286328341,0.1469618251099926,0.1467428553532588,0.1443909844608921,0,1,109.52241036575312,Barnet 016D
E01000265,E05000058,Oakleigh,2025-02,2025-02,2,1.3076947823777092,2,2025,0.6923052176222908,0.4792865143470474,0.1612553441054507,0.1425841675242126,0.124357752833933,0,0,20.0,Barnet 011A
E01000266,E05000058,Oakleigh,2025-02,2025-02,3,2.278015057217518,2,2025,0.7219849427824818,0.5212622576046235,0.2809081345886317,0.3278284221785376,0.3773751203235627,0,0,20.0,Barnet 011B
E01000267,E05000058,Oakleigh,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 005A
E01000268,E05000058,Oakleigh,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Barnet 005B
E01000269,E05000058,Oakleigh,2025-02,2025-02,0,0.0080402379641088,2,2025,0.0080402379641088,6.464542651949706e-05,0.0009914632657894,6.874087751591754e-05,4.701082675878735e-06,0,0,20.0,Barnet 005C
E01000270,E05000058,Oakleigh,2025-02,2025-02,1,1.3231196353504189,2,2025,0.3231196353504189,0.1044062987489876,0.1631574240153878,0.1451143596325524,0.1273087672437642,0,0,20.0,Barnet 005D
