LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
620,59,36,2025-02,1,1.3892998746671927
621,59,36,2025-02,2,1.7374700174398598
622,59,36,2025-02,1,1.3610576872568767
623,59,36,2025-02,0,0.0008147815748988621
624,59,36,2025-02,0,-0.0016203814509762136
625,60,37,2025-02,0,0.0014047730692200514
626,60,37,2025-02,0,-0.0007985247825893303
627,60,37,2025-02,0,-0.003742097123574558
628,60,37,2025-02,0,0.0008147815748988621
629,60,37,2025-02,0,-0.0016203814509762136
630,60,37,2025-02,0,-0.0010337679532963166
631,61,57,2025-02,1,1.8140107441040134
632,61,57,2025-02,0,0.0053301897944629225
633,61,57,2025-02,0,-0.004606373958061393
634,61,57,2025-02,1,1.4649566700448646
635,61,57,2025-02,1,1.335267925888859
636,61,57,2025-02,0,-0.00829701832342375
637,61,57,2025-02,0,-0.0010337679532963166
638,61,57,2025-02,0,-0.0008856735277747571
639,61,57,2025-02,0,-0.0066620331975129005
640,62,60,2025-02,0,0.001039137649516292
641,62,60,2025-02,1,1.4434574946815804
642,62,60,2025-02,1,1.3128070831034448
643,62,60,2025-02,1,1.4752422588477356
644,62,60,2025-02,0,-0.0008856735277747571
645,62,60,2025-02,3,2.328302149575542
646,62,60,2025-02,0,-0.002417397706051915
647,62,60,2025-02,0,0.0010315030960505026
648,62,60,2025-02,0,-0.0010337679532963166
649,63,102,2025-02,1,1.5509433655766416
650,63,102,2025-02,0,-0.01407425240212223
651,63,102,2025-02,0,-0.0012513089474785167
652,63,102,2025-02,0,-0.004539113378650259
653,63,102,2025-02,1,1.6109687440023988
654,63,102,2025-02,0,-0.0012552289121187635
655,63,102,2025-02,1,1.3271842246633492
656,63,102,2025-02,0,-0.010164239016787023
657,63,102,2025-02,0,-0.0031554836258946613
658,64,107,2025-02,0,-0.0010337679532963166
659,64,107,2025-02,1,1.3109126960014268
660,64,107,2025-02,0,-0.015605976580399387
661,64,107,2025-02,2,1.782230396201801
662,64,107,2025-02,1,1.3353116803947898
663,64,107,2025-02,1,1.682637153075691
664,64,107,2025-02,0,-0.0010337679532963166
665,64,107,2025-02,0,-0.010196130948338893
666,64,107,2025-02,0,-0.013819380275904564
667,64,107,2025-02,1,1.7487312019439558
668,65,120,2025-02,1,1.2960536773760423
669,65,120,2025-02,0,-0.0016203814509762136
670,65,120,2025-02,0,-0.0031554836258946613
671,65,120,2025-02,1,1.3185145201614563
672,65,120,2025-02,0,-0.001082578023082053
673,65,120,2025-02,2,1.3109126960014268
674,65,120,2025-02,0,-0.004855938728568282
675,65,120,2025-02,0,-0.000716942603378293
676,65,120,2025-02,1,1.3277586226727376
677,65,120,2025-02,0,-0.008096399350024923
678,65,120,2025-02,1,1.3123459378463325
679,66,130,2025-02,1,2.337710583102931
680,66,130,2025-02,1,1.4083650125652412
681,66,130,2025-02,0,0.005053296816283231
682,66,130,2025-02,1,1.533928728912509
683,66,130,2025-02,4,3.1401362622937303
684,66,130,2025-02,1,1.2960536773760423
685,66,130,2025-02,0,-0.000716942603378293
686,66,130,2025-02,2,1.620787060269917
687,329,27,2025-02,2,1.6126524622042089
688,67,138,2025-02,2,2.339895609236963
689,67,138,2025-02,0,0.016154556118342215
690,67,138,2025-02,2,1.6031806875719663
691,67,138,2025-02,0,-0.00262656808241943
692,67,138,2025-02,0,-0.002417397706051915
693,67,138,2025-02,1,1.3977489511458334
694,67,138,2025-02,1,1.6259107132621604
695,67,138,2025-02,0,-0.004855938728568282
696,67,138,2025-02,0,-0.0016203814509762136
697,67,138,2025-02,1,1.4793747546928242
698,68,139,2025-02,0,-0.000716942603378293
699,68,139,2025-02,2,1.3563965322317968
700,68,139,2025-02,0,-0.005442552226248177
701,68,139,2025-02,0,-0.004855938728568282
702,68,139,2025-02,1,1.3109126960014268
703,68,139,2025-02,1,1.3271842246633492
704,68,139,2025-02,0,0.0018987461862622719
705,68,139,2025-02,0,0.0008147815748988621
706,68,139,2025-02,0,-0.007480367113997978
707,68,139,2025-02,0,0.0311270283764221
708,68,139,2025-02,0,0.0014047730692200514
709,69,146,2025-02,0,-0.0010337679532963166
710,69,146,2025-02,1,1.3890091977136705
711,69,146,2025-02,0,-0.004725162856283408
712,69,146,2025-02,0,-0.0012513089474785167
713,69,146,2025-02,0,0.0014047730692200514
714,69,146,2025-02,0,0.002485359683942167
715,70,151,2025-02,0,0.0014047730692200514
716,70,151,2025-02,0,-0.003742097123574558
717,70,151,2025-02,0,0.02701623182564025
718,71,194,2025-02,0,-0.006977654401166628
719,71,194,2025-02,1,1.3017451298014864
720,71,194,2025-02,0,-0.0010337679532963166
721,71,194,2025-02,2,1.5390523819047524
722,71,194,2025-02,0,-0.020115511469157698
723,71,194,2025-02,0,-0.005442552226248177
724,71,194,2025-02,0,-0.002417397706051915
725,71,194,2025-02,1,1.3566110323853753
726,71,194,2025-02,0,-0.015605976580399387
727,72,266,2025-02,0,-0.000716942603378293
728,72,266,2025-02,0,0.012335447361518872
729,72,266,2025-02,0,-0.0010337679532963166
730,72,266,2025-02,0,-0.0010337679532963166
731,72,266,2025-02,0,-0.002417397706051915
732,72,266,2025-02,1,1.2960536773760423
733,72,266,2025-02,1,1.3752348655548188
734,72,266,2025-02,0,-0.0010337679532963166
735,72,266,2025-02,0,-0.003917401477794235
736,72,266,2025-02,1,1.3185145201614563
737,73,309,2025-02,0,-0.002417397706051915
738,73,309,2025-02,1,1.335267925888859
739,73,309,2025-02,1,1.3185145201614563
740,73,309,2025-02,3,1.7448514332793
741,73,309,2025-02,0,-0.003742097123574558
742,73,309,2025-02,0,-0.0066620331975129005
743,73,309,2025-02,0,0.055357461172928946
744,73,309,2025-02,2,1.590049870297523
745,73,309,2025-02,0,-0.002417397706051915
746,74,364,2025-02,2,1.9943810542227782
747,74,364,2025-02,0,0.0004491461551951023
748,74,364,2025-02,0,0.006861913972740078
749,74,364,2025-02,0,-0.000716942603378293
750,74,364,2025-02,1,1.4506209778204406
751,74,364,2025-02,0,-0.004855938728568282
752,74,364,2025-02,1,1.3434071821979887
753,75,400,2025-02,0,-0.0007985247825893303
754,75,400,2025-02,0,-0.0010337679532963166
755,75,400,2025-02,0,-0.0008856735277747571
756,75,400,2025-02,0,-0.002783033125755674
757,75,400,2025-02,2,2.470779081141604
758,75,400,2025-02,0,-0.0031554836258946613
759,75,400,2025-02,0,-0.0031554836258946613
760,75,400,2025-02,0,-0.002417397706051915
761,75,400,2025-02,0,-0.004855938728568282
762,75,400,2025-02,0,0.0014047730692200514
763,76,411,2025-02,1,1.328455642628696
764,76,411,2025-02,0,0.03295044034865777
765,76,411,2025-02,2,1.4259789072776894
766,76,411,2025-02,0,0.00256322727432766
767,76,411,2025-02,0,0.0007289332309749058
768,76,411,2025-02,0,0.0028549150682861705
769,76,411,2025-02,0,0.0013231908900090145
770,76,411,2025-02,0,-0.002417397706051915
771,76,411,2025-02,0,-0.008503635927421463
772,76,411,2025-02,1,1.3736513151419416
773,76,411,2025-02,3,1.5692663629169734
774,77,416,2025-02,3,1.5851549769810511
775,77,416,2025-02,2,1.3360173615383932
776,77,416,2025-02,0,-0.003742097123574558
777,77,416,2025-02,1,1.3555061861832238
778,77,416,2025-02,0,-0.007002641128837319
779,77,416,2025-02,0,-0.004606373958061393
780,77,416,2025-02,0,0.002936497247497206
781,77,416,2025-02,0,-0.0008856735277747571
782,77,416,2025-02,0,-0.0012552289121187635
783,78,422,2025-02,0,-0.005130309019235743
784,78,422,2025-02,0,-0.002783033125755674
785,78,422,2025-02,0,-0.0033730246200768606
786,78,422,2025-02,0,-0.0033730246200768606
787,78,422,2025-02,1,1.3109126960014268
788,78,422,2025-02,0,-0.005130309019235743
789,78,422,2025-02,0,0.04525078595513716
790,78,422,2025-02,1,1.6640133716724255
791,79,467,2025-02,0,-0.0010337679532963166
792,79,467,2025-02,0,-0.023104470121233813
793,79,467,2025-02,0,-0.000716942603378293
794,79,467,2025-02,1,1.3434071821979887
795,79,467,2025-02,0,-0.0010337679532963166
796,79,467,2025-02,0,0.0014047730692200514
797,80,598,2025-02,0,-0.0008856735277747571
798,80,598,2025-02,0,0.024021281013454406
799,80,598,2025-02,0,-0.003917401477794235
800,80,598,2025-02,0,0.029808414328698817
801,80,598,2025-02,0,-0.0031554836258946613
802,80,598,2025-02,2,1.4021956060173348
803,80,598,2025-02,0,-0.002417397706051915
804,80,598,2025-02,0,-0.0034229274473976607
805,80,598,2025-02,0,0.002936497247497206
806,80,598,2025-02,0,0.0053301897944629225
807,81,29,2025-02,3,1.6821748030770913
808,81,29,2025-02,4,1.890103683645363
809,81,29,2025-02,0,-0.004128233681439966
810,81,29,2025-02,2,1.4857635722928948
811,81,29,2025-02,0,-0.01692275487821253
812,81,29,2025-02,0,-0.029798477476264226
813,81,29,2025-02,2,1.4002298116755592
814,81,29,2025-02,1,1.603455547246974
815,82,44,2025-02,3,4.277770501642533
816,82,44,2025-02,6,4.499254070111239
817,82,44,2025-02,0,0.011684961342810158
818,82,44,2025-02,3,2.6798617122718844
819,83,74,2025-02,1,1.7532212389701767
820,83,74,2025-02,1,1.3180252544264732
821,89,265,2025-02,4,1.9904674616528792
822,83,74,2025-02,2,2.160315260204785
823,83,74,2025-02,2,1.5369559160447235
824,83,74,2025-02,3,2.473408279319745
825,83,74,2025-02,2,2.1720498066928258
826,83,74,2025-02,1,3.491242026207315
827,84,84,2025-02,2,1.5156476996332613
828,84,84,2025-02,3,1.6669332254544778
829,84,84,2025-02,1,1.3586474534951867
830,84,84,2025-02,1,1.6958708655609753
831,84,84,2025-02,0,-0.011904997685145607
832,85,207,2025-02,1,1.7605568241806515
833,48,350,2025-02,4,2.49990643967594
834,85,207,2025-02,2,1.3510674128447806
835,85,207,2025-02,0,-0.006207555679125873
836,85,207,2025-02,0,0.014512309407173558
837,85,207,2025-02,0,0.011251219079971914
838,85,207,2025-02,2,1.8536443758461099
839,86,208,2025-02,0,-0.07408868243690941
840,86,208,2025-02,0,0.013837568976948642
841,86,208,2025-02,1,1.6837416296911112
842,86,208,2025-02,3,2.116894221997358
843,86,208,2025-02,1,1.689645043277954
844,81,29,2025-02,0,0.005545231429016209
845,86,208,2025-02,2,1.6271776896911372
846,86,208,2025-02,0,-0.03025273464502953
847,87,225,2025-02,1,1.639789868562712
848,87,225,2025-02,1,1.5737422884969654
849,87,225,2025-02,1,1.645039740222627
850,87,225,2025-02,1,1.3311401751602736
851,87,225,2025-02,1,1.3210722932519137
852,87,225,2025-02,1,1.6733013886360653
853,87,225,2025-02,0,0.019979888125771738
854,88,247,2025-02,1,1.5522638270481044
855,88,247,2025-02,0,-0.0018588198019219692
856,88,247,2025-02,0,-0.0018983698488375155
857,88,247,2025-02,2,1.9215308055450284
858,88,247,2025-02,0,0.0015857929289765744
859,88,247,2025-02,0,0.0491795241027128
860,88,247,2025-02,0,0.0019573589880480186
861,89,265,2025-02,0,-0.014338436466463537
862,89,265,2025-02,1,1.5203292017061623
863,89,265,2025-02,0,-0.011539362265441848
864,89,265,2025-02,2,1.9392404709765638
865,89,265,2025-02,4,1.9059690819180692
866,89,265,2025-02,2,1.8860715392689855
867,89,265,2025-02,2,2.6206345856427546
868,90,283,2025-02,3,1.3837453869205678
869,90,283,2025-02,0,-0.03463699098886539
870,90,283,2025-02,3,1.7299425764250007
871,90,283,2025-02,0,0.003732633820333983
872,90,283,2025-02,1,1.322901154882071
873,90,283,2025-02,1,1.7184838660063408
874,90,283,2025-02,4,2.1291415357714016
875,91,290,2025-02,4,4.790263411154195
876,91,290,2025-02,0,-0.001824785321993358
877,91,290,2025-02,5,3.9591194695539977
878,91,290,2025-02,0,-0.008070465558245712
879,91,290,2025-02,4,6.970778564129356
880,91,290,2025-02,4,8.71277702533424
881,91,290,2025-02,4,2.3399690109136975
882,92,312,2025-02,5,2.01635782407624
883,92,312,2025-02,3,1.8849624801576281
884,92,312,2025-02,1,1.5541981763840602
885,92,312,2025-02,0,-0.003958532078482485
886,92,312,2025-02,1,1.7074198443442619
887,92,312,2025-02,0,-0.03534354742444624
888,92,312,2025-02,4,1.794293224028246
889,92,312,2025-02,0,-0.005487544602352896
890,93,318,2025-02,1,1.6746822425255092
891,93,318,2025-02,0,0.10379436620288865
892,93,318,2025-02,0,0.05396614332760668
893,93,318,2025-02,0,-0.009650420493657687
894,93,318,2025-02,0,-0.0031844171418601687
895,93,318,2025-02,1,2.2284381032668885
896,93,318,2025-02,1,2.6976595104835193
897,94,319,2025-02,1,1.5267780666338877
898,94,319,2025-02,2,2.2713597359606386
899,94,319,2025-02,1,2.664314537511901
900,94,319,2025-02,0,-0.006720474066816826
901,94,319,2025-02,1,1.5633544652901266
902,94,319,2025-02,1,1.362823096908619
903,95,442,2025-02,0,-0.009919015086440892
904,95,442,2025-02,3,3.3024194587673636
905,95,442,2025-02,2,2.5116405155341104
906,95,442,2025-02,2,1.7212777322827653
907,95,442,2025-02,0,0.004116009787927065
908,95,442,2025-02,0,-0.006566774703956336
909,95,442,2025-02,1,1.6505856752333021
910,96,505,2025-02,1,1.3130200203540712
911,96,505,2025-02,2,1.9043136448830604
912,96,505,2025-02,0,-0.003359661301548701
913,96,505,2025-02,0,-0.01111932516818889
914,96,505,2025-02,4,2.4717097914456723
915,96,505,2025-02,0,-0.00480407351968511
916,97,527,2025-02,0,-0.015679045615994293
917,97,527,2025-02,1,1.7150987424181154
918,97,527,2025-02,1,1.713741610570161
919,97,527,2025-02,0,-0.014718212297256339
920,97,527,2025-02,2,2.9799190771650634
921,97,527,2025-02,0,0.047045253404478744
922,97,527,2025-02,0,-0.011839833048478628
923,97,527,2025-02,3,1.5963780834498524
924,98,589,2025-02,0,-0.03419164761477505
925,98,589,2025-02,3,2.003564107916012
926,98,589,2025-02,0,0.048364550079308226
927,85,207,2025-02,1,1.333396289186593
928,98,589,2025-02,1,2.240354503653574
929,98,589,2025-02,4,2.258005435511419
930,98,589,2025-02,1,1.4160809744909775
931,610,6,2025-02,0,0.029060304018445192
932,610,6,2025-02,0,0.0168948767380123
933,609,5,2025-02,1,1.886340952212644
934,610,6,2025-02,1,1.3298188181208717
935,609,5,2025-02,0,0.03364799433124009
936,610,6,2025-02,0,0.00014574458713354115
937,610,6,2025-02,0,-0.0016203814509762136
938,610,6,2025-02,0,0.004116009787927065
939,609,5,2025-02,1,1.5625535035870033
940,610,6,2025-02,2,1.5951655219248513
941,629,464,2025-02,0,-0.0010337679532963166
942,609,5,2025-02,1,1.428605342989619
943,609,5,2025-02,0,-0.003917401477794235
944,629,464,2025-02,1,1.3301374648219861
945,629,464,2025-02,0,-0.005442552226248177
946,629,464,2025-02,0,-0.002417397706051915
947,609,5,2025-02,1,1.3713480718010895
948,609,5,2025-02,0,-0.01443988782182599
949,611,31,2025-02,1,1.3666814236732365
950,611,31,2025-02,0,0.006965711619068025
951,611,31,2025-02,0,-0.0010337679532963166
952,611,31,2025-02,1,1.5748457021427216
953,611,31,2025-02,1,1.5964213053125855
954,611,31,2025-02,0,-0.00262656808241943
955,611,31,2025-02,0,-0.0017968989095955338
956,611,31,2025-02,1,1.4959363151721867
957,635,596,2025-02,0,0.0025842856096499095
958,611,31,2025-02,0,-0.00363177913620809
959,611,31,2025-02,1,1.7599819707317377
960,612,55,2025-02,0,0.0019942941153287203
961,612,55,2025-02,1,1.3717440226703246
962,612,55,2025-02,1,1.3443042815294741
963,612,55,2025-02,0,-0.002162534329299293
964,612,55,2025-02,1,1.5090302054894071
965,612,55,2025-02,1,1.7828251963294517
966,612,55,2025-02,0,0.029425674755965213
967,612,55,2025-02,0,0.015096230464839051
968,612,55,2025-02,1,2.250133528799348
969,621,397,2025-02,1,1.3555061861832238
970,621,397,2025-02,0,-0.0031554836258946613
971,613,133,2025-02,0,-0.002417397706051915
972,621,397,2025-02,0,-0.0010337679532963166
973,621,397,2025-02,0,-0.004855938728568282
974,621,397,2025-02,0,0.0014047730692200514
975,621,397,2025-02,0,-0.0030073892003731014
976,621,397,2025-02,2,1.3185145201614563
977,613,133,2025-02,1,1.328455642628696
978,613,133,2025-02,0,-0.0010337679532963166
979,613,133,2025-02,1,1.3185145201614563
980,613,133,2025-02,0,-0.0012552289121187635
981,613,133,2025-02,0,0.0014047730692200514
982,623,429,2025-02,1,1.623528853065381
983,623,429,2025-02,0,0.006674023825109511
984,623,429,2025-02,1,1.328455642628696
985,613,133,2025-02,0,-0.002417397706051915
986,625,453,2025-02,0,-0.0016203814509762136
987,624,430,2025-02,2,1.3185145201614563
988,631,472,2025-02,2,1.49494159309811
989,631,472,2025-02,0,0.0008147815748988621
990,631,472,2025-02,2,1.55577971496865
991,631,472,2025-02,3,1.6993417938201458
992,631,472,2025-02,0,0.0030017413775699966
993,631,472,2025-02,0,-0.002417397706051915
994,631,472,2025-02,0,0.001039137649516292
995,631,472,2025-02,0,-0.0010337679532963166
996,615,190,2025-02,4,3.422902087014372
997,622,405,2025-02,0,0.007853536365539367
998,622,405,2025-02,0,0.0014047730692200514
999,631,472,2025-02,0,0.0028340177115226146
1000,622,405,2025-02,1,1.5342414623481355
1001,610,6,2025-02,0,0.007853536365539367
1002,617,367,2025-02,0,-0.0016203814509762136
1003,617,367,2025-02,0,-0.003917401477794235
1004,618,368,2025-02,0,-0.003742097123574558
1005,617,367,2025-02,0,0.0014047730692200514
1006,617,367,2025-02,0,-0.0010337679532963166
1007,617,367,2025-02,0,-0.000716942603378293
1008,617,367,2025-02,0,-0.0016203814509762136
1009,628,457,2025-02,0,-0.003917401477794235
1010,628,457,2025-02,0,-0.004855938728568282
1011,628,457,2025-02,0,-0.0016203814509762136
1012,628,457,2025-02,0,-0.000716942603378293
1013,629,464,2025-02,1,1.5961468701117947
1014,630,465,2025-02,1,1.4339418166801647
1015,627,456,2025-02,0,-0.0028257560941503273
1016,628,457,2025-02,0,0.0010315030960505026
1017,627,456,2025-02,2,1.335267925888859
1018,616,310,2025-02,0,0.006392150155841781
1019,616,310,2025-02,0,0.0014047730692200514
1020,616,310,2025-02,0,0.0014047730692200514
1021,616,310,2025-02,0,-0.0010337679532963166
1022,616,310,2025-02,1,1.4046577572389216
1023,616,310,2025-02,0,-0.0031554836258946613
1024,623,429,2025-02,2,1.3752097917001265
1025,623,429,2025-02,0,-0.004904748798354018
1026,623,429,2025-02,0,-0.0018418424097986566
1027,618,368,2025-02,2,1.5241008423354596
1028,618,368,2025-02,0,-0.0016203814509762136
1029,618,368,2025-02,0,-0.0010337679532963166
1030,618,368,2025-02,0,-0.0016203814509762136
1031,618,368,2025-02,1,1.3886028547112343
1032,618,368,2025-02,1,1.3443042815294741
1033,618,368,2025-02,0,0.006861913972740078
1034,620,377,2025-02,0,-0.002417397706051915
1035,620,377,2025-02,0,0.0014047730692200514
1036,620,377,2025-02,1,1.806744039204779
1037,619,376,2025-02,1,1.3610576872568767
1038,619,376,2025-02,0,0.006965711619068025
1039,619,376,2025-02,0,0.0037873868666878515
1040,619,376,2025-02,8,2.915312043949568
1041,619,376,2025-02,0,0.0014047730692200514
1042,619,376,2025-02,0,0.0424576709883578
1043,623,429,2025-02,0,-0.02068693306149974
1044,624,430,2025-02,0,0.0004491461551951023
1045,623,429,2025-02,0,0.012043759567560363
1046,624,430,2025-02,0,0.0007851361394300802
1047,624,430,2025-02,0,-0.0012552289121187635
1048,623,429,2025-02,3,2.4346183695898826
1049,624,430,2025-02,3,1.3563965322317968
1050,624,430,2025-02,0,0.001039137649516292
1051,624,430,2025-02,0,-0.005442552226248177
1052,625,453,2025-02,0,-0.0010337679532963166
1053,625,453,2025-02,0,0.02701623182564025
1054,625,453,2025-02,0,-0.007002641128837319
1055,624,430,2025-02,1,1.420996088388977
1056,625,453,2025-02,0,0.002936497247497206
1057,625,453,2025-02,0,0.0013231908900090145
1058,625,453,2025-02,0,0.008215927290958965
1059,625,453,2025-02,2,1.335267925888859
1060,626,455,2025-02,0,-0.0018098313595185872
1061,626,455,2025-02,3,1.8884811079398085
1062,632,474,2025-02,0,-0.005130309019235743
1063,632,474,2025-02,0,0.0014047730692200514
1064,626,455,2025-02,0,-0.007564267898846519
1065,626,455,2025-02,1,1.5803257243023336
1066,626,455,2025-02,0,0.05470811208320161
1067,626,455,2025-02,0,0.016446243912300734
1068,626,455,2025-02,0,-0.0016548992006416756
1069,628,457,2025-02,0,-0.003742097123574558
1070,627,456,2025-02,0,-0.013427321425455056
1071,628,457,2025-02,0,-0.000716942603378293
1072,627,456,2025-02,0,0.0018987461862622719
1073,627,456,2025-02,1,1.3277586226727376
1074,627,456,2025-02,0,0.002936497247497206
1075,628,457,2025-02,0,0.002570861827793447
1076,627,456,2025-02,0,0.0032084741218645746
1077,630,465,2025-02,0,-0.005442552226248177
1078,630,465,2025-02,0,-0.002417397706051915
1079,630,465,2025-02,2,1.328455642628696
1080,630,465,2025-02,0,-0.0010337679532963166
1081,629,464,2025-02,0,-0.004606373958061393
1082,629,464,2025-02,0,-0.007564267898846519
